PatternStack.java,org.apache.commons.digester3.xmlrules.PatternStack,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,toString,48,KILLED,org.apache.commons.digester3.xmlrules.DigesterPatternStackTest.test2(org.apache.commons.digester3.xmlrules.DigesterPatternStackTest)
PatternStack.java,org.apache.commons.digester3.xmlrules.PatternStack,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toString,36,KILLED,org.apache.commons.digester3.xmlrules.DigesterPatternStackTest.test1(org.apache.commons.digester3.xmlrules.DigesterPatternStackTest)
PatternStack.java,org.apache.commons.digester3.xmlrules.PatternStack,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toString,39,KILLED,org.apache.commons.digester3.xmlrules.DigesterPatternStackTest.test2(org.apache.commons.digester3.xmlrules.DigesterPatternStackTest)
PatternStack.java,org.apache.commons.digester3.xmlrules.PatternStack,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toString,41,KILLED,org.apache.commons.digester3.xmlrules.DigesterPatternStackTest.test2(org.apache.commons.digester3.xmlrules.DigesterPatternStackTest)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules$1,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compare,472,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testWildMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules$1,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,457,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testOrdering(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules$1,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,459,NO_COVERAGE,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules$1,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,467,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testWildMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules$1,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,compare,465,NO_COVERAGE,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules$1,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,compare,469,NO_COVERAGE,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules$1,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,compare,472,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testWildMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
BinderClassLoader.java,org.apache.commons.digester3.binder.BinderClassLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createBinderClassLoader,61,SURVIVED,none
BinderClassLoader.java,org.apache.commons.digester3.binder.BinderClassLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createBinderClassLoader,63,NO_COVERAGE,none
BinderClassLoader.java,org.apache.commons.digester3.binder.BinderClassLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createBinderClassLoader,65,KILLED,org.apache.commons.digester3.binder.BinderClassLoaderTestCase.loadChar(org.apache.commons.digester3.binder.BinderClassLoaderTestCase)
BinderClassLoader.java,org.apache.commons.digester3.binder.BinderClassLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getAdaptedClassLoader,77,SURVIVED,none
BinderClassLoader.java,org.apache.commons.digester3.binder.BinderClassLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadClass,87,KILLED,org.apache.commons.digester3.binder.BinderClassLoaderTestCase.loadChar(org.apache.commons.digester3.binder.BinderClassLoaderTestCase)
BinderClassLoader.java,org.apache.commons.digester3.binder.BinderClassLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,loadClass,89,KILLED,org.apache.commons.digester3.binder.BinderClassLoaderTestCase.loadChar(org.apache.commons.digester3.binder.BinderClassLoaderTestCase)
BinderClassLoader.java,org.apache.commons.digester3.binder.BinderClassLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,loadClass,91,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
AbstractRulesImpl.java,org.apache.commons.digester3.AbstractRulesImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,add,91,SURVIVED,none
AbstractRulesImpl.java,org.apache.commons.digester3.AbstractRulesImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,add,96,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.RulesBaseTestCase)
AbstractRulesImpl.java,org.apache.commons.digester3.AbstractRulesImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,93,SURVIVED,none
AbstractRulesImpl.java,org.apache.commons.digester3.AbstractRulesImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,98,KILLED,org.apache.commons.digester3.RuleTestCase.testRuleSet3(org.apache.commons.digester3.RuleTestCase)
AbstractRulesImpl.java,org.apache.commons.digester3.AbstractRulesImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,101,KILLED,org.apache.commons.digester3.RegexRulesTestCase.testMatchAll(org.apache.commons.digester3.RegexRulesTestCase)
AbstractRulesImpl.java,org.apache.commons.digester3.AbstractRulesImpl,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getDigester,56,SURVIVED,none
AbstractRulesImpl.java,org.apache.commons.digester3.AbstractRulesImpl,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getNamespaceURI,72,SURVIVED,none
RegexRules.java,org.apache.commons.digester3.RegexRules,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,60,KILLED,org.apache.commons.digester3.RegexRulesTestCase.testMatchNothing(org.apache.commons.digester3.RegexRulesTestCase)
RegexRules.java,org.apache.commons.digester3.RegexRules,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,105,KILLED,org.apache.commons.digester3.RegexRulesTestCase.testClear(org.apache.commons.digester3.RegexRulesTestCase)
RegexRules.java,org.apache.commons.digester3.RegexRules,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getRegexMatcher,72,NO_COVERAGE,none
RegexRules.java,org.apache.commons.digester3.RegexRules,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,match,129,KILLED,org.apache.commons.digester3.RegexRulesTestCase.testMatchAll(org.apache.commons.digester3.RegexRulesTestCase)
RegexRules.java,org.apache.commons.digester3.RegexRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,124,KILLED,org.apache.commons.digester3.RegexRulesTestCase.testMatchNothing(org.apache.commons.digester3.RegexRulesTestCase)
RegexRules.java,org.apache.commons.digester3.RegexRules,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,rules,142,KILLED,org.apache.commons.digester3.RegexRulesTestCase.testClear(org.apache.commons.digester3.RegexRulesTestCase)
RegexRules.java,org.apache.commons.digester3.RegexRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setRegexMatcher,82,KILLED,org.apache.commons.digester3.RegexRulesTestCase.testMatchNothing(org.apache.commons.digester3.RegexRulesTestCase)
AbstractRulesModule.java,org.apache.commons.digester3.binder.AbstractRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addError,71,NO_COVERAGE,none
AbstractRulesModule.java,org.apache.commons.digester3.binder.AbstractRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addError,83,NO_COVERAGE,none
AbstractRulesModule.java,org.apache.commons.digester3.binder.AbstractRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,configure,38,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
AbstractRulesModule.java,org.apache.commons.digester3.binder.AbstractRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configure,46,KILLED,org.apache.commons.digester3.annotations.failingtests.FailingTestCase.failsBecauseFailingDigesterLoaderHandlerFactory(org.apache.commons.digester3.annotations.failingtests.FailingTestCase)
AbstractRulesModule.java,org.apache.commons.digester3.binder.AbstractRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,forPattern,106,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
AbstractRulesModule.java,org.apache.commons.digester3.binder.AbstractRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,install,94,NO_COVERAGE,none
AbstractRulesModule.java,org.apache.commons.digester3.binder.AbstractRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,rulesBinder,116,KILLED,org.apache.commons.digester3.annotations.failingtests.FailingTestCase.failsBecauseFailingDigesterLoaderHandlerFactory(org.apache.commons.digester3.annotations.failingtests.FailingTestCase)
WithMemoryRulesBinder.java,org.apache.commons.digester3.xmlrules.WithMemoryRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addError,68,NO_COVERAGE,none
WithMemoryRulesBinder.java,org.apache.commons.digester3.xmlrules.WithMemoryRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addError,76,NO_COVERAGE,none
WithMemoryRulesBinder.java,org.apache.commons.digester3.xmlrules.WithMemoryRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,forPattern,92,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
WithMemoryRulesBinder.java,org.apache.commons.digester3.xmlrules.WithMemoryRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getContextClassLoader,60,NO_COVERAGE,none
WithMemoryRulesBinder.java,org.apache.commons.digester3.xmlrules.WithMemoryRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getIncludedFiles,108,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
WithMemoryRulesBinder.java,org.apache.commons.digester3.xmlrules.WithMemoryRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getPatternStack,100,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
WithMemoryRulesBinder.java,org.apache.commons.digester3.xmlrules.WithMemoryRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,install,84,NO_COVERAGE,none
NodeCreateRuleProvider.java,org.apache.commons.digester3.binder.NodeCreateRuleProvider,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createRule,99,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testElement(org.apache.commons.digester3.NodeCreateRuleTestCase)
NodeCreateRuleProvider.java,org.apache.commons.digester3.binder.NodeCreateRuleProvider,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,103,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testElement(org.apache.commons.digester3.NodeCreateRuleTestCase)
NodeCreateRuleProvider.java,org.apache.commons.digester3.binder.NodeCreateRuleProvider,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,111,NO_COVERAGE,none
NodeCreateRuleProvider.java,org.apache.commons.digester3.binder.NodeCreateRuleProvider,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,ofType,71,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testImport(org.apache.commons.digester3.NodeCreateRuleTestCase)
NodeCreateRuleProvider.java,org.apache.commons.digester3.binder.NodeCreateRuleProvider,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,ofType,77,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNested(org.apache.commons.digester3.NodeCreateRuleTestCase)
NodeCreateRuleProvider.java,org.apache.commons.digester3.binder.NodeCreateRuleProvider,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,ofType,73,NO_COVERAGE,none
NodeCreateRuleProvider.java,org.apache.commons.digester3.binder.NodeCreateRuleProvider,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,usingDocumentBuilder,90,NO_COVERAGE,none
BeanPropertySetterBuilder.java,org.apache.commons.digester3.binder.BeanPropertySetterBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,78,KILLED,org.apache.commons.digester3.BeanPropertySetterRuleTestCase.testSetGivenProperty(org.apache.commons.digester3.BeanPropertySetterRuleTestCase)
BeanPropertySetterBuilder.java,org.apache.commons.digester3.binder.BeanPropertySetterBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,77,KILLED,org.apache.commons.digester3.xmlrules.BeanPropertySetterRuleTestCase.extractPropertyNameFromAttribute(org.apache.commons.digester3.xmlrules.BeanPropertySetterRuleTestCase)
BeanPropertySetterBuilder.java,org.apache.commons.digester3.binder.BeanPropertySetterBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,extractPropertyNameFromAttribute,61,KILLED,org.apache.commons.digester3.xmlrules.BeanPropertySetterRuleTestCase.extractPropertyNameFromAttribute(org.apache.commons.digester3.xmlrules.BeanPropertySetterRuleTestCase)
BeanPropertySetterBuilder.java,org.apache.commons.digester3.binder.BeanPropertySetterBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,extractPropertyNameFromAttribute,67,SURVIVED,none
BeanPropertySetterBuilder.java,org.apache.commons.digester3.binder.BeanPropertySetterBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,extractPropertyNameFromAttribute,63,NO_COVERAGE,none
BeanPropertySetterBuilder.java,org.apache.commons.digester3.binder.BeanPropertySetterBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,withName,50,KILLED,org.apache.commons.digester3.xmlrules.BeanPropertySetterRuleTestCase.extractPropertyNameFromAttribute(org.apache.commons.digester3.xmlrules.BeanPropertySetterRuleTestCase)
LoaderFromStream.java,org.apache.commons.digester3.plugins.strategies.LoaderFromStream,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,67,KILLED,org.apache.commons.digester3.plugins.TestXmlRuleInfo.testXmlRuleImplicitResource(org.apache.commons.digester3.plugins.TestXmlRuleInfo)
LoaderFromStream.java,org.apache.commons.digester3.plugins.strategies.LoaderFromStream,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,79,SURVIVED,none
LoaderFromStream.java,org.apache.commons.digester3.plugins.strategies.LoaderFromStream,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,71,KILLED,org.apache.commons.digester3.plugins.TestXmlRuleInfo.testXmlRuleImplicitResource(org.apache.commons.digester3.plugins.TestXmlRuleInfo)
LoaderFromStream.java,org.apache.commons.digester3.plugins.strategies.LoaderFromStream,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,81,SURVIVED,none
LoaderFromStream.java,org.apache.commons.digester3.plugins.strategies.LoaderFromStream,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addRules,100,SURVIVED,none
LoaderFromStream.java,org.apache.commons.digester3.plugins.strategies.LoaderFromStream,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addRules,122,KILLED,org.apache.commons.digester3.plugins.TestXmlRuleInfo.testXmlRuleImplicitResource(org.apache.commons.digester3.plugins.TestXmlRuleInfo)
PluginContext.java,org.apache.commons.digester3.plugins.PluginContext,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getPluginClassAttr,228,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoAutoDetect(org.apache.commons.digester3.plugins.TestRuleInfo)
PluginContext.java,org.apache.commons.digester3.plugins.PluginContext,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getPluginClassAttrNs,216,SURVIVED,none
PluginContext.java,org.apache.commons.digester3.plugins.PluginContext,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getPluginIdAttr,254,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitClass(org.apache.commons.digester3.plugins.TestRuleInfo)
PluginContext.java,org.apache.commons.digester3.plugins.PluginContext,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getPluginIdAttrNs,241,SURVIVED,none
PluginContext.java,org.apache.commons.digester3.plugins.PluginContext,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getRuleFinders,108,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitClass(org.apache.commons.digester3.plugins.TestRuleInfo)
PluginContext.java,org.apache.commons.digester3.plugins.PluginContext,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRuleFinders,92,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitClass(org.apache.commons.digester3.plugins.TestRuleInfo)
ObjectCreateRule.java,org.apache.commons.digester3.ObjectCreateRule$DeferredConstructionCallback,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,establishDelegate,79,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorViaBinder(org.apache.commons.digester3.Digester153TestCase)
ObjectCreateRule.java,org.apache.commons.digester3.ObjectCreateRule$DeferredConstructionCallback,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,intercept,64,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorWithValuesNotFound(org.apache.commons.digester3.Digester153TestCase)
ObjectCreateRule.java,org.apache.commons.digester3.ObjectCreateRule$DeferredConstructionCallback,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,intercept,65,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorWithValuesNotFound(org.apache.commons.digester3.Digester153TestCase)
ObjectCreateRule.java,org.apache.commons.digester3.ObjectCreateRule$DeferredConstructionCallback,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,intercept,69,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorWithValuesNotFound(org.apache.commons.digester3.Digester153TestCase)
ObjectCreateRule.java,org.apache.commons.digester3.ObjectCreateRule$DeferredConstructionCallback,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,intercept,71,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorViaBinder(org.apache.commons.digester3.Digester153TestCase)
ObjectCreateRule.java,org.apache.commons.digester3.ObjectCreateRule$DeferredConstructionCallback,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,intercept,73,SURVIVED,none
ObjectParamBuilder.java,org.apache.commons.digester3.binder.ObjectParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,82,KILLED,org.apache.commons.digester3.ObjectParamRuleTestCase.testBasic(org.apache.commons.digester3.ObjectParamRuleTestCase)
ObjectParamBuilder.java,org.apache.commons.digester3.binder.ObjectParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,matchingAttribute,73,SURVIVED,none
ObjectParamBuilder.java,org.apache.commons.digester3.binder.ObjectParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,ofIndex,55,KILLED,org.apache.commons.digester3.plugins.TestXmlRuleInfo.testXmlRuleImplicitResource(org.apache.commons.digester3.plugins.TestXmlRuleInfo)
ObjectParamBuilder.java,org.apache.commons.digester3.binder.ObjectParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,ofIndex,55,KILLED,org.apache.commons.digester3.plugins.TestXmlRuleInfo.testXmlRuleImplicitResource(org.apache.commons.digester3.plugins.TestXmlRuleInfo)
ObjectParamBuilder.java,org.apache.commons.digester3.binder.ObjectParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,ofIndex,61,SURVIVED,none
ObjectParamBuilder.java,org.apache.commons.digester3.binder.ObjectParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,ofIndex,57,NO_COVERAGE,none
VariableSubstitutor.java,org.apache.commons.digester3.substitution.VariableSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,substitute,104,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testBodyExpansion(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableSubstitutor.java,org.apache.commons.digester3.substitution.VariableSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,substitute,100,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testBodyExpansion(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableSubstitutor.java,org.apache.commons.digester3.substitution.VariableSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,substitute,85,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithMultipleSources(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableSubstitutor.java,org.apache.commons.digester3.substitution.VariableSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,substitute,90,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableSubstitutor.java,org.apache.commons.digester3.substitution.VariableSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,substitute,87,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
FinderFromClass.java,org.apache.commons.digester3.plugins.strategies.FinderFromClass,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,105,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitMethod(org.apache.commons.digester3.plugins.TestRuleInfo)
FinderFromClass.java,org.apache.commons.digester3.plugins.strategies.FinderFromClass,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,114,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitMethod(org.apache.commons.digester3.plugins.TestRuleInfo)
FinderFromClass.java,org.apache.commons.digester3.plugins.strategies.FinderFromClass,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,118,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitMethod(org.apache.commons.digester3.plugins.TestRuleInfo)
FinderFromClass.java,org.apache.commons.digester3.plugins.strategies.FinderFromClass,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,122,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitMethod(org.apache.commons.digester3.plugins.TestRuleInfo)
FinderFromClass.java,org.apache.commons.digester3.plugins.strategies.FinderFromClass,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,findLoader,138,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitMethod(org.apache.commons.digester3.plugins.TestRuleInfo)
ObjectCreateHandler.java,org.apache.commons.digester3.annotations.handlers.ObjectCreateHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,45,KILLED,org.apache.commons.digester3.annotations.servletbean.ServletBeanTestCase.testServletBean(org.apache.commons.digester3.annotations.servletbean.ServletBeanTestCase)
ObjectCreateHandler.java,org.apache.commons.digester3.annotations.handlers.ObjectCreateHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,49,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorViaAnnotations(org.apache.commons.digester3.Digester153TestCase)
ObjectCreateHandler.java,org.apache.commons.digester3.annotations.handlers.ObjectCreateHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,65,SURVIVED,none
ObjectCreateHandler.java,org.apache.commons.digester3.annotations.handlers.ObjectCreateHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,67,KILLED,org.apache.commons.digester3.annotations.servletbean.ServletBeanTestCase.testServletBean(org.apache.commons.digester3.annotations.servletbean.ServletBeanTestCase)
ObjectCreateHandler.java,org.apache.commons.digester3.annotations.handlers.ObjectCreateHandler,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,handle,55,NO_COVERAGE,none
PathCallParamBuilder.java,org.apache.commons.digester3.binder.PathCallParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,64,NO_COVERAGE,none
PathCallParamBuilder.java,org.apache.commons.digester3.binder.PathCallParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,ofIndex,49,NO_COVERAGE,none
PathCallParamBuilder.java,org.apache.commons.digester3.binder.PathCallParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,ofIndex,49,NO_COVERAGE,none
PathCallParamBuilder.java,org.apache.commons.digester3.binder.PathCallParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,ofIndex,55,NO_COVERAGE,none
PathCallParamBuilder.java,org.apache.commons.digester3.binder.PathCallParamBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,ofIndex,51,NO_COVERAGE,none
SetPropertyBuilder.java,org.apache.commons.digester3.binder.SetPropertyBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,70,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
SetPropertyBuilder.java,org.apache.commons.digester3.binder.SetPropertyBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,extractingValueFromAttribute,54,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
SetPropertyBuilder.java,org.apache.commons.digester3.binder.SetPropertyBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,extractingValueFromAttribute,54,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
SetPropertyBuilder.java,org.apache.commons.digester3.binder.SetPropertyBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,extractingValueFromAttribute,61,SURVIVED,none
SetPropertyBuilder.java,org.apache.commons.digester3.binder.SetPropertyBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,extractingValueFromAttribute,56,NO_COVERAGE,none
