MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,189,KILLED,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.testParseFieldsOnDirectory(org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest)
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,191,KILLED,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.testParseFieldsOnDirectory(org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest)
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,197,KILLED,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.testParseFieldsOnDirectory(org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest)
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,201,SURVIVED,none
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,209,SURVIVED,none
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,217,KILLED,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.testParseFieldsOnDirectory(org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest)
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,218,KILLED,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.testParseFieldsOnDirectory(org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest)
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,222,KILLED,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.testParseFieldsOnDirectory(org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest)
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,231,NO_COVERAGE,none
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,245,NO_COVERAGE,none
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,249,NO_COVERAGE,none
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,250,NO_COVERAGE,none
MacOsPeterFTPEntryParser.java,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parseFTPEntry,256,KILLED,org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.testParseFieldsOnDirectory(org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest)
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,47,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,63,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,93,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,55,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,140,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,main,114,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,47,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,47,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,49,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,63,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,93,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,98,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,141,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,52,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,53,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,61,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,73,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,74,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,79,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,80,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,81,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,85,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,86,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,107,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,108,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,119,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,123,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,124,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,130,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,131,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,132,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,136,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,137,NO_COVERAGE,none
finger.java,examples.unix.finger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,142,NO_COVERAGE,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_closeOutputStream,84,SURVIVED,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_connectAction_,100,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testNotification(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,98,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testNotification(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,102,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testNotification(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_flushOutputStream,79,SURVIVED,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addOptionHandler,271,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testOptionRenegotiation(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,deleteOptionHandler,287,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testDeleteOptionHandler(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,disconnect,125,SURVIVED,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,disconnect,128,SURVIVED,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,126,SURVIVED,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,129,SURVIVED,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,134,SURVIVED,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getInputStream,159,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testSetReaderThread(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getLocalOptionState,172,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testOptionRenegotiation(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLocalOptionState,172,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testInitial(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLocalOptionState,172,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testDeleteOptionHandler(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getOutputStream,147,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testSpy(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getReaderThread,373,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testSetReaderThread(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getReaderThread,373,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testSetReaderThread(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getRemoteOptionState,186,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testInitial(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRemoteOptionState,186,SURVIVED,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRemoteOptionState,186,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testOptionNegotiation(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,notifyInputListener,419,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testSpy(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,notifyInputListener,420,NO_COVERAGE,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,registerNotifHandler,322,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testNotification(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,registerSpyStream,300,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testSpy(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,sendAYT,207,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testAYT(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendAYT,207,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testAYT(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,sendCommand,254,NO_COVERAGE,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,sendSubnegotiation,231,NO_COVERAGE,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendSubnegotiation,231,NO_COVERAGE,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,sendSubnegotiation,234,NO_COVERAGE,none
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,stopSpyStream,309,KILLED,org.apache.commons.net.telnet.TelnetClientTest.testSpy(org.apache.commons.net.telnet.TelnetClientTest)
TelnetClient.java,org.apache.commons.net.telnet.TelnetClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,unregisterNotifHandler,332,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,160,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_createErrorStream,118,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,_createErrorStream,118,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_createErrorStream,118,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_createErrorStream,132,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_createErrorStream,143,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_createErrorStream,143,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_createErrorStream,151,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,136,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,137,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,138,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,141,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,145,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,connect,256,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,connect,279,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,connect,341,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,connect,341,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,connect,341,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,connect,341,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,connect,344,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,connect,232,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,connect,187,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,connect,204,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,connect,187,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,connect,187,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,connect,204,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,connect,208,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,connect,308,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,connect,308,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,connect,308,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,connect,308,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,connect,311,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rcommand,404,NO_COVERAGE,none
RCommandClient.java,org.apache.commons.net.bsd.RCommandClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rcommand,388,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,144,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,145,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_connectAction_,181,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,182,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,184,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,execTLS,327,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,execTLS,323,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,execTLS,321,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,execTLS,326,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEnabledCipherSuites,279,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getEnabledCipherSuites,281,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEnabledProtocols,305,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getEnabledProtocols,307,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getHostnameVerifier,356,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getKeyManager,247,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getTrustManager,336,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,initSSLContext,194,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isEndpointCheckingEnabled,378,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEndpointCheckingEnabled,378,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,210,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,217,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,221,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,224,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,236,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,236,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,performSSLNegotiation,207,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,performSSLNegotiation,214,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,performSSLNegotiation,215,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,performSSLNegotiation,222,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,performSSLNegotiation,225,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,performSSLNegotiation,227,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setEnabledCipherSuites,268,NO_COVERAGE,none
POP3SClient.java,org.apache.commons.net.pop3.POP3SClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setEnabledProtocols,294,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,122,NO_COVERAGE,none
